ID	Word	Frequency
684	hinaus	26
685	hinter	26
686	scheint	26
687	zu sein	26
688	überhaupt	26
689	13	25
690	Aus	25
691	Erst	25
692	Folgen	25
693	Informationen	25
694	Krankenhaus	25
695	Leute	25
696	Nicht	25
697	Punkte	25
698	Schweiz	25
699	Wien	25
700	dürfte	25
701	erwartet	25
702	fest	25
703	gebe	25
704	hieß	25
705	ihnen	25
706	jeweils	25
707	künftig	25
708	mussten	25
709	nächste	25
710	sagen	25
711	spielen	25
712	vorerst	25
713	wenigen	25
714	zufolge	25
715	zumindest	25
716	18	24
717	Entwicklung	24
718	Erfolg	24
719	Gruppe	24
720	Hilfe	24
721	Männer	24
722	Stand	24
723	Vater	24
724	Warum	24
725	Zahlen	24
726	berichtete	24
727	betonte	24
728	bringt	24
729	direkt	24
730	dpa-AFX	24
731	gezeigt	24
732	mein	24
733	mitteilte	24
734	nachdem	24
735	setzt	24
736	unterwegs	24
737	verlassen	24
738	völlig	24
739	Über	24
740	000	23
741	Abstand	23
742	Bundesregierung	23
743	Christian	23
744	Familien	23
745	Gesellschaft	23
746	Gäste	23
747	Internet	23
748	Kindern	23
749	Landkreis	23
750	Mannschaft	23
751	Schüler	23
752	Sein	23
753	Thomas	23
754	Türkei	23
755	erneut	23
756	erstmals	23
757	innerhalb	23
758	junge	23
759	kleinen	23
760	länger	23
761	läuft	23
762	möglichst	23
763	müsse	23
764	offenbar	23
765	schrieb	23
766	tatsächlich	23
767	tragen	23
768	Behörden	22
769	Bereich	22
770	Betrieb	22
771	Daten	22
772	Ist	22
773	Lockdown	22
774	Ländern	22
775	Michael	22
776	Möglichkeit	22
777	Peter	22
778	Probleme	22
779	Start	22
780	Täter	22
781	Vertrag	22
782	bieten	22
783	braucht	22
784	dagegen	22
785	eben	22
786	führt	22
787	hingegen	22
788	nämlich	22
789	of	22
790	vielleicht	22
791	weltweit	22
792	10	21
793	Angebot	21
794	Gebäude	21
795	Gemeinde	21
796	Kontakt	21
797	Kosten	21
798	Köln	21
799	New	21
800	Projekt	21
801	Schritt	21
802	Schweizer	21
803	Spiele	21
804	Tod	21
805	Tor	21
806	Verein	21
807	Wert	21
808	Zusammenhang	21
809	alten	21
810	anders	21
811	angesichts	21
812	arbeiten	21
813	beispielsweise	21
814	besten	21
815	darunter	21
816	erhalten	21
817	geschlossen	21
818	guten	21
819	handelt	21
820	helfen	21
821	jede	21
822	laufen	21
823	rechts	21
824	sofort	21
825	spricht	21
826	stattfinden	21
827	weit	21
828	wichtige	21
829	10.	20
830	100	20
831	80	20
832	Bank	20
833	Derzeit	20
834	Deutsche	20
835	Donald	20
836	Fällen	20
837	Ihre	20
838	Merkel	20
839	Metern	20
840	Monat	20
841	Programm	20
842	Rennen	20
843	Runde	20
844	Schule	20
845	Stuttgart	20
846	Trotz	20
847	Vergangenheit	20
848	Vergleich	20
849	Wasser	20
850	Zeitung	20
851	Zwei	20
852	außerdem	20
853	besteht	20
854	erlaubt	20
855	fällt	20
856	führen	20
857	gebracht	20
858	geführt	20
859	gesehen	20
860	gesetzt	20
861	infiziert	20
862	kleine	20
863	ließ	20
864	links	20
865	längst	20
866	machte	20
867	meine	20
868	teilweise	20
869	öffentlichen	20
870	2	19
871	AG	19
872	Bereits	19
873	Dortmund	19
874	Ermittlungen	19
875	Experten	19
876	Franken	19
877	Gefahr	19
878	Gesicht	19
879	Grenzen	19
880	Hälfte	19
881	Insgesamt	19
882	Kontrolle	19
883	Kopf	19
884	Maskenpflicht	19
885	Moment	19
886	Müller	19
887	Namen	19
888	Region	19
889	Sicherheit	19
890	Sprecher	19
891	Staat	19
892	The	19
893	Titel	19
894	Union	19
895	Update	19
896	Wohnung	19
897	aller	19
898	am Ende	19
899	bereit	19
900	brauchen	19
901	darum	19
902	eigene	19
903	entschieden	19
904	genutzt	19
905	hohe	19
906	jemand	19
907	komplett	19
908	mehreren	19
909	nimmt	19
910	oben	19
911	paar	19
912	recht	19
913	solchen	19
914	spielt	19
915	veröffentlicht	19
916	zeigte	19
917	Österreich	19
918	200	18
919	2017	18
920	24	18
921	25	18
922	Aktion	18
923	Beamten	18
924	Bundesliga	18
925	Donald Trump	18
926	Düsseldorf	18
927	Ergebnis	18
928	Film	18
929	Form	18
930	Fußball	18
931	Führung	18
932	Gerade	18
933	Gesundheit	18
934	Handel	18
935	Juli	18
936	League	18
937	Länder	18
938	Lösung	18
939	Mutter	18
940	Neben	18
941	Neuinfektionen	18
942	Partner	18
943	Polizisten	18
944	Quarantäne	18
945	St.	18
946	Stelle	18
947	Stunde	18
948	Veranstaltungen	18
949	bekommt	18
950	blieb	18
951	danach	18
952	dennoch	18
953	erfolgreich	18
954	erreichen	18
955	fuhr	18
956	gerne	18
957	großer	18
958	jedem	18
959	kamen	18
960	letzte	18
961	per	18
962	politische	18
963	schaffen	18
964	schweren	18
965	sogenannte	18
966	verloren	18
967	versucht	18
968	vorbei	18
969	öffentliche	18
970	Also	17
971	Ball	17
972	Buch	17
973	Chance	17
974	Demokratie	17
975	Dennoch	17
976	Die Polizei	17
977	Dieser	17
978	Druck	17
979	Essen	17
980	Fragen	17
981	Grad	17
982	Kampf	17
983	Markt	17
984	Maske	17
985	Masken	17
986	Person	17
987	Schon	17
988	Sieg	17
989	Weil	17
990	Zusammenarbeit	17
991	all	17
992	betont	17
993	bevor	17
994	ehemaligen	17
995	erklären	17
996	ganze	17
997	gesamten	17
998	größten	17
999	jedes	17
1000	los	17
1001	müssten	17
1002	niemand	17
1003	offen	17
1004	rasch	17
1005	schreibt	17
1006	schön	17
1007	sonst	17
1008	stehe	17
1009	stieg	17
1010	trotzdem	17
1011	täglich	17
1012	wenige	17
1013	ziehen	17
1014	ändern	17
1015	öffnen	17
1016	14.	16
1017	Amt	16
1018	Anfrage	16
1019	Ausland	16
1020	Bad	16
1021	Bezirk	16
1022	Biden	16
1023	Bundesrat	16
1024	Coronakrise	16
1025	Dieses	16
1026	Dollar	16
1027	FC Bayern	16
1028	Frankfurt	16
1029	Geschäft	16
1030	Gespräch	16
1031	Grenze	16
1032	Grünen	16
1033	Hintergrund	16
1034	Italien	16
1035	Landes	16
1036	Martin	16
1037	NRW	16
1038	Nachdem	16
1039	Partei	16
1040	Preis	16
1041	Raum	16
1042	Reaktion	16
1043	SV	16
1044	Schutz	16
1045	Seine	16
1046	Sicht	16
1047	Teile	16
1048	Themen	16
1049	Training	16
1050	Veranstaltung	16
1051	Verfahren	16
1052	Zentrum	16
1053	aktuelle	16
1054	bedeutet	16
1055	betroffen	16
1056	darin	16
1057	dpa	16
1058	entwickelt	16
1059	fahren	16
1060	fiel	16
1061	genannt	16
1062	genommen	16
1063	gesperrt	16
1064	glauben	16
1065	heutigen	16
1066	inzwischen	16
1067	lag	16
1068	leben	16
1069	lediglich	16
1070	mittlerweile	16
1071	nach wie vor	16
1072	nahe	16
1073	schwierig	16
1074	solche	16
1075	sprach	16
1076	sprechen	16
1077	treffen	16
1078	trägt	16
1079	unseren	16
1080	unterstützen	16
1081	verhindern	16
1082	verschiedenen	16
1083	verstehen	16
1084	wiederum	16
1085	wolle	16
1086	wollten	16
1087	zieht	16
1088	19.	15
1089	300	15
1090	500	15
1091	AfD	15
1092	Alexander	15
1093	Aussage	15
1094	Autos	15
1095	Baden-Württemberg	15
1096	Bewegung	15
1097	Bilder	15
1098	Chef	15
1099	Einen	15
1100	Firma	15
1101	Freunde	15
1102	Gegen	15
1103	Geschäftsführer	15
1104	Hamburg	15
1105	Instagram	15
1106	Job	15
1107	Konzept	15
1108	Kultur	15
1109	Leiter	15
1110	Liga	15
1111	Ministerpräsident	15
1112	Nachfrage	15
1113	Natur	15
1114	Pressekonferenz	15
1115	Publikum	15
1116	Robert	15
1117	Sebastian	15
1118	Stimmen	15
1119	Universität	15
1120	Video	15
1121	Vorschlag	15
1122	Wiener	15
1123	Zuschauer	15
1124	Zuvor	15
1125	aktiv	15
1126	alt	15
1127	bestätigte	15
1128	davor	15
1129	dritten	15
1130	durchaus	15
1131	entfernt	15
1132	entscheiden	15
1133	europäischen	15
1134	folgen	15
1135	führte	15
1136	gefeiert	15
1137	gesagt	15
1138	keiner	15
1139	laufenden	15
1140	meinen	15
1141	meiner	15
1142	müsste	15
1143	neun	15
1144	nötig	15
1145	passiert	15
1146	plötzlich	15
1147	sowohl	15
1148	unser	15
1149	warten	15
1150	warum	15
1151	wären	15
1152	12	14
1153	16	14
1154	2.	14
1155	2016	14
1156	28	14
1157	3	14
1158	35	14
1159	70	14
1160	90	14
1161	Aktie	14
1162	Ausbreitung	14
1163	Autofahrer	14
1164	Besuch	14
1165	Boden	14
1166	Daniel	14
1167	Demnach	14
1168	Dort	14
1169	Drittel	14
1170	Feuerwehr	14
1171	Gemeinden	14
1172	Gesetz	14
1173	Grüne	14
1174	Heute	14
1175	Hoffnung	14
1176	Immer	14
1177	Kollegen	14
1178	Kraft	14
1179	Menge	14
1180	Mio.	14
1181	Musik	14
1182	Partie	14
1183	Personal	14
1184	Prozess	14
1185	Punkt	14
1186	Regeln	14
1187	Richter	14
1188	Sache	14
1189	Schluss	14
1190	Sohn	14
1191	Städten	14
1192	Tiere	14
1193	Tochter	14
1194	Untersuchung	14
1195	Verlauf	14
1196	Vertrauen	14
1197	Vielleicht	14
1198	Washington	14
1199	Wegen	14
1200	Weihnachten	14
1201	Weise	14
1202	Weitere	14
1203	abgesagt	14
1204	abgeschlossen	14
1205	alte	14
1206	anderer	14
1207	angekündigt	14
1208	beschlossen	14
1209	bezeichnet	14
1210	bzw.	14
1211	de	14
1212	demnach	14
1213	einzige	14
1214	endlich	14
1215	erreicht	14
1216	erster	14
1217	gegangen	14
1218	gemeldet	14
1219	genauso	14
1220	gestiegen	14
1221	gewann	14
1222	gleichzeitig	14
1223	her	14
1224	hielt	14
1225	häufig	14
1226	ihres	14
1227	kritisiert	14
1228	leider	14
1229	miteinander	14
1230	nahm	14
1231	politisch	14
1232	rechnen	14
1233	solle	14
1234	sorgen	14
1235	sozialen	14
1236	verschoben	14
1237	voll	14
1238	zwölf	14
1239	überzeugt	14
1240	Aktuell	13
1241	Alles	13
1242	Aufgrund	13
1243	Bewohner	13
1244	Bund	13
1245	Daher	13
1246	Darüber	13
1247	Dem	13
1248	Ergebnisse	13
1249	Fahrer	13
1250	Fahrzeug	13
1251	Foto	13
1252	Gedanken	13
1253	Gewalt	13
1254	Hauptstadt	13
1255	Idee	13
1256	Infektionen	13
1257	Kind	13
1258	Kurz	13
1259	Linie	13
1260	Mehr	13
1261	Mehrheit	13
1262	Mensch	13
1263	Post	13
1264	Präsidenten	13
1265	RKI	13
1266	Rahmen	13
1267	Regionen	13
1268	Reisen	13
1269	Risiko	13
1270	Russland	13
1271	Seiten	13
1272	Sitz	13
1273	Sport	13
1274	Staaten	13
1275	Staatsanwaltschaft	13
1276	Tests	13
1277	Unfall	13
1278	VW	13
1279	Wort	13
1280	Zeichen	13
1281	arbeitet	13
1282	bewusst	13
1283	bisherigen	13
1284	brachte	13
1285	diesmal	13
1286	durchgeführt	13
1287	eigener	13
1288	einzelne	13
1289	elf	13
1290	ermittelt	13
1291	erzählt	13
1292	extrem	13
1293	fehlt	13
1294	gefunden	13
1295	gehabt	13
1296	gehe	13
1297	genug	13
1298	gestellt	13
1299	gewinnen	13
1300	geöffnet	13
1301	glaubt	13
1302	großes	13
1303	hinweg	13
1304	hofft	13
1305	live	13
1306	nennt	13
1307	normalen	13
1308	notwendig	13
1309	offiziell	13
1310	online	13
1311	politischen	13
1312	präsentiert	13
1313	schließen	13
1314	schwere	13
1315	schützen	13
1316	somit	13
1317	unterstützt	13
1318	verschiedene	13
1319	versuchen	13
1320	vorgeworfen	13
1321	wichtigsten	13
1322	wirkt	13
1323	wirtschaftliche	13
1324	öffentlich	13
1325	100.000	12
1326	15.	12
1327	17	12
1328	19	12
1329	A	12
1330	Ab	12
1331	Aktien	12
1332	Allein	12
1333	Alter	12
1334	Amerikaner	12
1335	Angela	12
1336	Anzahl	12
1337	App	12
1338	Artikel	12
1339	Australien	12
1340	Auswirkungen	12
1341	Bedeutung	12
1342	Bericht	12
1343	Branche	12
1344	City	12
1345	Danach	12
1346	Debatte	12
1347	Demonstranten	12
1348	Der Mann	12
1349	Dinge	12
1350	Dr.	12
1351	Du	12
1352	Einbruch	12
1353	Einige	12
1354	Entscheidungen	12
1355	Entwickler	12
1356	Es war	12
1357	Finale	12
1358	Frank	12
1359	Freiheit	12
1360	Gericht	12
1361	Gründen	12
1362	Impfstoff	12
1363	Innenstadt	12
1364	Kirche	12
1365	Krieg	12
1366	Körper	12
1367	Künstler	12
1368	Leipzig	12
1369	Leistung	12
1370	Licht	12
1371	Liebe	12
1372	Luft	12
1373	Mehrere	12
1374	Nachrichten	12
1375	Nummer	12
1376	Nähe	12
1377	Opfer	12
1378	Paris	12
1379	Pause	12
1380	Produkte	12
1381	Produktion	12
1382	Punkten	12
1383	Rassismus	12
1384	Recht	12
1385	Rede	12
1386	Senat	12
1387	Serie	12
1388	Soldaten	12
1389	Spielen	12
1390	Stefan	12
1391	Stellen	12
1392	Teams	12
1393	Tisch	12
1394	Verhalten	12
1395	Vorjahr	12
1396	Zeitpunkt	12
1397	Zuge	12
1398	Zur	12
1399	Zürich	12
1400	anschließend	12
1401	aufs	12
1402	beendet	12
1403	benötigt	12
1404	ehemalige	12
1405	einst	12
1406	erkennen	12
1407	euch	12
1408	finde	12
1409	fordert	12
1410	frühen	12
1411	frühere	12
1412	ganzen	12
1413	gefährlich	12
1414	gehören	12
1415	gesamte	12
1416	getroffen	12
1417	gewinnt	12
1418	gewonnen	12
1419	glaube	12
1420	indes	12
1421	internationale	12
1422	internationalen	12
1423	jungen	12
1424	kaufen	12
1425	langsam	12
1426	legt	12
1427	meinte	12
1428	meist	12
1429	mögliche	12
1430	neues	12
1431	ohnehin	12
1432	positive	12
1433	reicht	12
1434	sah	12
1435	schließlich	12
1436	setzte	12
1437	sitzen	12
1438	sorgte	12
1439	starke	12
1440	treten	12
1441	unklar	12
1442	unserem	12
1443	verlieren	12
1444	weg	12
1445	zahlreiche	12
1446	zweite	12
1447	21	11
1448	3.	11
1449	4	11
1450	45	11
1451	6	11
1452	Angebote	11
1453	Angeklagte	11
1454	Angela Merkel	11
1455	Anteil	11
1456	Apple	11
1457	Auftrag	11
1458	Auftritt	11
1459	Augen	11
1460	Basis	11
1461	Bau	11
1462	Baum	11
1463	Bühne	11
1464	Die Stadt	11
1465	Einfluss	11
1466	Einnahmen	11
1467	Einrichtung	11
1468	Einschränkungen	11
1469	Erfahrung	11
1470	Erfahrungen	11
1471	FDP	11
1472	Fahrzeuge	11
1473	Firmen	11
1474	Fokus	11
1475	Freude	11
1476	Gast	11
1477	Gelände	11
1478	Gesundheitsminister	11
1479	Gründe	11
1480	Hersteller	11
1481	Ihren	11
1482	Innenminister	11
1483	Interesse	11
1484	Jugendliche	11
1485	Kamera	11
1486	Klasse	11
1487	Konzern	11
1488	Kurzarbeit	11
1489	Lehrer	11
1490	Marke	11
1491	Mein	11
1492	Meinung	11
1493	Mitglieder	11
1494	Modell	11
1495	Möglichkeiten	11
1496	Nein	11
1497	Netz	11
1498	New York	11
1499	Parlament	11
1500	Plan	11
1501	Rathaus	11
1502	Rest	11
1503	Rückkehr	11
1504	Sekunden	11
1505	Spanien	11
1506	Stephan	11
1507	Straßen	11
1508	Stück	11
1509	Symptome	11
1510	System	11
1511	Teilen	11
1512	Test	11
1513	Türen	11
1514	Umgang	11
1515	Verantwortung	11
1516	Verständnis	11
1517	Werner	11
1518	York	11
1519	Zwar	11
1520	achten	11
1521	and	11
1522	angeboten	11
1523	ans	11
1524	befinden	11
1525	begonnen	11
1526	behandelt	11
1527	bekannte	11
1528	besonderen	11
1529	bestätigt	11
1530	betroffenen	11
1531	chinesischen	11
1532	dank	11
1533	denken	11
1534	eingehalten	11
1535	erinnert	11
1536	erzielt	11
1537	fallen	11
1538	feiern	11
1539	gelingt	11
1540	gemeinsame	11
1541	geschafft	11
1542	gesichert	11
1543	gestern	11
1544	gewählt	11
1545	grosse	11
1546	größere	11
1547	heraus	11
1548	hervor	11
1549	höher	11
1550	immerhin	11
1551	lautet	11
1552	lebt	11
1553	letztlich	11
1554	manchmal	11
1555	massiv	11
1556	mutmaßlichen	11
1557	nutzen	11
1558	offiziellen	11
1559	regelmäßig	11
1560	schneller	11
1561	starken	11
1562	teils	11
1563	verdient	11
1564	vermeiden	11
1565	vertreten	11
1566	via	11
1567	vorher	11
1568	warnt	11
1569	weder	11
1570	zugelassen	11
1571	zugleich	11
1572	Ärzte	11
1573	äußerte	11
1574	11	10
1575	11.	10
1576	13.	10
1577	17.	10
1578	20.	10
1579	2010	10
1580	31.	10
1581	400	10
1582	Abschluss	10
1583	Anhänger	10
1584	Anlagen	10
1585	Anleger	10
1586	Anschluss	10
1587	Apps	10
1588	Besucher	10
1589	Betroffenen	10
1590	Bisher	10
1591	Bremen	10
1592	Brief	10
1593	CSU	10
1594	Club	10
1595	Coach	10
1596	Dienstagabend	10
1597	Dorf	10
1598	Eigentlich	10
1599	Einhaltung	10
1600	Einwohner	10
1601	Erkenntnissen	10
1602	Ermittler	10
1603	Fast	10
1604	Fehler	10
1605	Forscher	10
1606	Gefühl	10
1607	Gespräche	10
1608	GmbH	10
1609	Gut	10
1610	Herausforderung	10
1611	Herbst	10
1612	Herr	10
1613	Hinweise	10
1614	Ihnen	10
1615	Infektion	10
1616	Infizierten	10
1617	Infrastruktur	10
1618	Insbesondere	10
1619	Investor	10
1620	Jan	10
1621	Jugendlichen	10
1622	Karl	10
1623	Klinik	10
1624	Konkurrenz	10
1625	Kontrollen	10
1626	Kurs	10
1627	Mannschaften	10
1628	Maria	10
1629	Markus	10
1630	Meldung	10
1631	Million	10
1632	Minute	10
1633	Open	10
1634	Organisation	10
1635	Pläne	10
1636	Position	10
1637	Presse-Agentur	10
1638	Proteste	10
1639	Prüfung	10
1640	Quartal	10
1641	Regel	10
1642	Regelungen	10
1643	SC	10
1644	Sachsen	10
1645	Sitzung	10
1646	Solidarität	10
1647	Stars	10
1648	Suche	10
1649	Teilnehmer	10
1650	Thüringen	10
1651	Todesfälle	10
1652	US-Dollar	10
1653	Unser	10
1654	Unternehmer	10
1655	Verbindung	10
1656	Verhandlungen	10
1657	Version	10
1658	Wagen	10
1659	Wohnungen	10
1660	Worten	10
1661	Zug	10
1662	Zweifel	10
1663	antreten	10
1664	bauen	10
1665	befindet	10
1666	begann	10
1667	besuchen	10
1668	beziehungsweise	10
1669	binnen	10
1670	dauern	10
